iter	MAPE	RMSE
0	0.9680773873	23372.41997
1	0.9391470731	22771.17076
2	0.9105453263	22196.69685
3	0.8834876594	21637.03643
4	0.8564878602	21092.01232
5	0.8311862345	20575.20583
6	0.8058752095	20067.81744
7	0.7818726012	19580.50947
8	0.7580161893	19090.37101
9	0.7350328351	18639.09119
10	0.7126212429	18193.13133
11	0.6922327685	17764.58083
12	0.6725527481	17341.49423
13	0.6536634979	16939.04847
14	0.6354859204	16534.874
15	0.6187796416	16156.00739
16	0.6017855394	15796.81323
17	0.5859686189	15441.10102
18	0.5720877703	15110.80087
19	0.5587641628	14788.24099
20	0.5458652593	14469.66584
21	0.53456392	14166.01424
22	0.5245304536	13873.4632
23	0.5145753326	13586.05752
24	0.5056249867	13309.37074
25	0.4958836488	13050.09857
26	0.4869410839	12779.25086
27	0.4797589464	12536.78811
28	0.4721805024	12289.32861
29	0.4661493814	12065.29344
30	0.4608480703	11838.94923
31	0.4548741822	11628.31139
32	0.4502814103	11421.44513
33	0.4462243929	11223.89221
34	0.4413670597	11040.69291
35	0.4382170565	10852.16784
36	0.4354341652	10678.35738
37	0.4319270196	10506.93784
38	0.4290291567	10345.0697
39	0.4264798015	10186.15584
40	0.4251318608	10040.1138
41	0.4240874963	9899.570967
42	0.4214537868	9773.09425
43	0.4195610636	9644.110813
44	0.4190691083	9522.733954
45	0.4168114124	9405.27597
46	0.4155354498	9293.135676
47	0.4140693106	9181.069012
48	0.4128919054	9065.433311
49	0.4124150017	8965.296993
50	0.4118208018	8852.855512
51	0.4117739298	8760.492864
52	0.4106431306	8674.229768
53	0.4089509812	8590.010973
54	0.407395193	8479.776202
55	0.4077812221	8398.862331
56	0.4066063743	8321.974631
57	0.4069103384	8257.083847
58	0.4050173667	8172.694279
59	0.4054716276	8100.199122
60	0.4038611263	8026.046222
61	0.402192793	7943.200278
62	0.4009017561	7873.263064
63	0.4007951614	7797.142467
64	0.3995909024	7729.18705
65	0.3982920538	7666.590579
66	0.3967942808	7605.641361
67	0.3957491779	7543.827933
68	0.3942995387	7483.863512
69	0.3932830311	7423.676181
70	0.3920366468	7375.856934
71	0.3905918104	7319.530657
72	0.3896966935	7272.865708
73	0.3890880193	7232.898079
74	0.3891347342	7179.578998
75	0.3882100643	7129.024237
76	0.3874654947	7086.123489
77	0.3864218945	7040.414911
78	0.3854951116	6999.014282
79	0.3846641157	6949.809692
80	0.3840059478	6909.442986
81	0.3834870975	6872.393959
82	0.3826468911	6827.213816
83	0.3824275961	6788.738251
84	0.3821800522	6757.244142
85	0.38176238	6726.228514
86	0.3813014415	6699.307947
87	0.3798394847	6664.403748
88	0.379863889	6644.388309
89	0.3797902147	6617.383532
90	0.3799211857	6584.062661
91	0.3789615167	6550.463225
92	0.3784591289	6529.323676
93	0.3778491287	6503.169711
94	0.3772380821	6471.156018
95	0.3767983343	6445.259353
96	0.3769376339	6410.110814
97	0.3763959668	6390.093113
98	0.375603244	6362.096917
99	0.3747771387	6337.035561
100	0.374006407	6299.712121
101	0.373584028	6274.652069
102	0.3731577144	6257.407155
103	0.3725481736	6239.617742
104	0.3727953514	6215.082039
105	0.372863492	6196.715362
106	0.372664909	6175.507966
107	0.3718787964	6157.816331
108	0.3717589924	6132.787722
109	0.3715150424	6114.912596
110	0.3707914324	6094.465463
111	0.3705104312	6076.314511
112	0.3701876436	6066.428085
113	0.3686395134	6044.643717
114	0.3683774951	6030.309891
115	0.3678365995	6014.250184
116	0.367511366	6003.186185
117	0.3671589782	5981.348093
118	0.3665799778	5959.993263
119	0.3659710502	5950.574564
120	0.3659965783	5937.697154
121	0.3658839765	5928.36199
122	0.3656719839	5916.669852
123	0.3653089121	5893.218826
124	0.364733052	5878.031507
125	0.3641538292	5866.524728
126	0.3636707279	5855.347096
127	0.36361088	5846.096963
128	0.3636447729	5833.56518
129	0.3634239571	5829.470053
130	0.3634464522	5818.943584
131	0.3627515073	5802.946866
132	0.3619916213	5790.983459
133	0.3619642458	5787.287774
134	0.3615670048	5770.934568
135	0.3607546275	5763.257531
136	0.3601790163	5748.854616
137	0.3595464635	5741.829649
138	0.3588960192	5724.767361
139	0.3581675203	5706.46315
140	0.3574400676	5702.758015
141	0.35716746	5688.211789
142	0.3565395989	5676.607819
143	0.3565308028	5663.570951
144	0.356724797	5659.228705
145	0.3566707103	5652.722884
146	0.3565164638	5647.122349
147	0.3556325707	5636.2137
148	0.355204245	5623.756686
149	0.3545760673	5620.001556
150	0.3541915124	5610.415275
151	0.3535129719	5601.113893
152	0.353236876	5594.050143
153	0.3528757929	5585.783701
154	0.3526756387	5574.365884
155	0.3516339332	5566.291435
156	0.3512019052	5551.18519
157	0.3506296928	5539.467024
158	0.3504721133	5533.496445
159	0.3503624636	5527.137546
160	0.3500776787	5514.921582
161	0.3494151963	5508.296272
162	0.3494988843	5499.408332
163	0.3489467906	5491.026509
164	0.3485450178	5486.178655
165	0.348685275	5476.268917
166	0.3482166345	5469.516162
167	0.3480890109	5464.01948
168	0.3478670802	5462.649967
169	0.3477183064	5452.692575
170	0.3474196547	5444.625141
171	0.3472970762	5438.633312
172	0.3470828078	5422.291634
173	0.3468870083	5401.861103
174	0.3466551142	5394.191573
175	0.345705586	5386.810534
176	0.3456194347	5386.829905
177	0.3459082658	5387.049108
178	0.3458546776	5376.080939
179	0.3446402066	5371.671167
180	0.3445959816	5369.239189
181	0.3444116737	5360.140641
182	0.343811007	5345.941763
183	0.3436316092	5339.58943
184	0.3432255075	5335.47442
185	0.3432153913	5331.332244
186	0.3429153607	5326.244437
187	0.3426983904	5315.059303
188	0.3424923446	5310.373363
189	0.3423813308	5308.788802
190	0.342574031	5307.103431
191	0.3420052145	5298.83324
192	0.341941477	5288.545855
193	0.3418733762	5285.494791
194	0.3415338867	5277.015338
195	0.3414679392	5273.746495
196	0.3409482996	5270.624304
197	0.3407026754	5264.818729
198	0.3408057984	5260.198962
199	0.3405102331	5249.917438
200	0.3403288253	5249.041618
201	0.3401865779	5238.410274
202	0.3399128066	5237.15322
203	0.3397149395	5232.471021
204	0.3393010086	5230.185937
205	0.33867245	5221.982844
206	0.3385629002	5211.882481
207	0.3382271617	5202.60295
208	0.3378061867	5199.894834
209	0.3377527196	5195.340736
210	0.3376642727	5196.203451
211	0.3373112049	5190.957412
212	0.3369746073	5189.140397
213	0.3368741976	5180.724214
214	0.336982724	5178.102097
215	0.3368929741	5176.780216
216	0.3361994754	5173.390054
217	0.3357499191	5159.905957
218	0.3349152242	5148.579792
219	0.334653314	5144.289251
220	0.3344961123	5142.788534
221	0.3344208311	5140.71974
222	0.3343335833	5135.296667
223	0.3340600238	5124.157962
224	0.3336047603	5113.527811
225	0.3333276067	5108.43469
226	0.3331808288	5104.67745
227	0.3330994374	5102.772356
228	0.3318497914	5099.538246
229	0.3316953953	5095.830157
230	0.3318167899	5092.592635
231	0.3311261277	5092.052269
232	0.3310796397	5087.172643
233	0.3309920636	5083.301724
234	0.330913122	5075.709994
235	0.3308527844	5074.864488
236	0.3307884913	5073.002403
237	0.3305482543	5072.237499
238	0.3305297718	5072.332366
239	0.3301975542	5070.447669
240	0.3299777674	5061.411839
241	0.3299452552	5060.93993
242	0.3293196838	5059.098676
243	0.3291228531	5057.177151
244	0.3291047424	5052.327079
245	0.3288399834	5042.479748
246	0.3283218523	5033.904403
247	0.3279287198	5028.84495
248	0.3279937591	5027.378338
249	0.3272765316	5020.114811
250	0.3265567142	5012.81382
251	0.326516063	5010.295025
252	0.3265635063	5001.934403
253	0.3265418586	5001.226596
254	0.3262313044	5000.390258
255	0.3263234257	4998.052844
256	0.3263565813	4995.669509
257	0.3261680876	4993.916713
258	0.3262138129	4993.574115
259	0.3260883832	4987.253107
260	0.3260224417	4980.456932
261	0.3257810654	4979.08768
262	0.3259085987	4975.890756
263	0.3258944737	4972.899785
264	0.3256717331	4970.807731
265	0.3255499314	4967.301156
266	0.3252309205	4965.379638
267	0.3251010959	4953.886043
268	0.325210571	4952.606756
269	0.3248709768	4948.691114
270	0.3239158503	4940.404049
271	0.3238448671	4935.495664
272	0.3239521401	4934.441414
273	0.323978874	4934.607666
274	0.3240452245	4928.735317
275	0.3240379951	4925.722109
276	0.3240219947	4919.741129
277	0.3241443487	4917.664932
278	0.3240411533	4913.791814
279	0.3239440193	4913.953591
280	0.3239327407	4912.505705
281	0.3239115198	4911.454535
282	0.3234132348	4909.362297
283	0.3234121341	4910.002759
284	0.3235130109	4908.761056
285	0.3229453619	4908.375201
286	0.3225717117	4903.692543
287	0.3227635968	4901.622659
288	0.322180377	4898.270148
289	0.3214488896	4896.581634
290	0.3210782354	4893.42634
291	0.3210900575	4890.809609
292	0.3208432645	4886.027566
293	0.3207969817	4885.575016
294	0.3205278358	4881.422629
295	0.3203595811	4880.621192
296	0.3203144028	4873.489285
297	0.3196280748	4865.413403
298	0.319258067	4860.627541
299	0.3188676551	4852.950233
300	0.3188499151	4851.155825
301	0.3186110547	4844.855523
302	0.3183249559	4840.587179
303	0.3182844436	4837.239808
304	0.3174061891	4833.462183
305	0.317395448	4833.017216
306	0.31754126	4831.993111
307	0.3172840787	4830.932893
308	0.3173186919	4831.366406
309	0.3173286391	4826.076696
310	0.3170774536	4824.99625
311	0.3168919733	4819.985036
312	0.3165661557	4814.099401
313	0.3163618177	4811.330896
314	0.3161256606	4808.505461
315	0.3162316697	4805.536672
316	0.3158350603	4804.132258
317	0.315730745	4802.173042
318	0.31512991	4797.10962
319	0.3151684243	4800.120454
320	0.3149407452	4795.804993
321	0.3148674873	4790.419457
322	0.3148193237	4788.196389
323	0.3146570323	4784.538389
324	0.3147918009	4785.561617
325	0.3141291069	4781.047773
326	0.3134017532	4776.498812
327	0.3134090432	4776.012618
328	0.3133210625	4770.137742
329	0.3133381094	4760.724115
330	0.3133552399	4758.113823
331	0.3133741513	4756.428175
332	0.3133709207	4755.434656
333	0.3131902093	4752.320285
334	0.3132656851	4751.464878
335	0.3134817186	4751.054407
336	0.3135735412	4750.245833
337	0.3137099516	4747.918294
338	0.3131368515	4745.731311
339	0.3132208809	4744.483492
340	0.3131459956	4740.51897
341	0.3130590782	4738.674057
342	0.3127906426	4735.539824
343	0.3126781309	4732.987285
344	0.3127589621	4732.33398
345	0.312519246	4731.848361
346	0.3126991909	4730.427633
347	0.3125965562	4729.849145
348	0.3125937012	4728.987108
349	0.3122930582	4728.146819
350	0.3123600496	4727.324547
351	0.3124641802	4729.043986
352	0.3122787966	4729.069844
353	0.3121835414	4725.428433
354	0.312143294	4723.919268
355	0.3116126942	4718.731742
356	0.3117297373	4718.538039
357	0.3117837804	4716.582452
358	0.3113726297	4713.82427
359	0.3116228348	4713.569186
360	0.311121316	4705.747395
361	0.3107346495	4702.467745
362	0.3101701739	4702.331429
363	0.3102739725	4700.73212
364	0.3101307253	4700.275557
365	0.3094540906	4694.101009
366	0.3095329649	4693.126814
367	0.3093330765	4689.389436
368	0.3093014194	4687.10411
369	0.309209842	4685.107098
370	0.3090210757	4684.7802
371	0.3089316142	4682.924829
372	0.3090094166	4682.940647
373	0.3089698949	4681.467914
374	0.3091855469	4681.363088
375	0.3093168922	4681.802298
376	0.3091936397	4680.143512
377	0.3092120283	4678.497736
378	0.308970361	4678.055399
379	0.3090523933	4677.612342
380	0.308590169	4674.138285
381	0.3084294843	4672.097963
382	0.3083751893	4669.746419
383	0.3084837981	4668.815631
384	0.3083583097	4668.33549
385	0.3084224688	4666.444513
386	0.3078807941	4663.326395
387	0.3079231126	4660.13302
388	0.3079708208	4659.981533
389	0.3079703423	4655.957317
390	0.3079333202	4655.602269
391	0.3079718116	4652.896421
392	0.307951802	4651.914314
393	0.3078302955	4648.068284
394	0.3079197944	4647.784948
395	0.3077819271	4645.009475
396	0.3076860088	4645.173178
397	0.3075387512	4643.483182
398	0.3075685402	4642.315724
399	0.3074775241	4640.487912
400	0.3073435633	4638.880414
401	0.3070324546	4635.478305
402	0.3070710181	4633.114385
403	0.3071142764	4631.74283
404	0.3071056819	4631.30403
405	0.3070808908	4628.126117
406	0.3066986099	4626.231059
407	0.3065566536	4623.107215
408	0.3065715257	4623.138682
409	0.3064554964	4623.663878
410	0.3064292262	4620.117691
411	0.3060175434	4617.694213
412	0.3057049494	4615.033794
413	0.3056408338	4614.277447
414	0.3055996327	4613.782133
415	0.3057206762	4613.240302
416	0.3052860704	4610.730759
417	0.3055219863	4610.379548
418	0.3055682091	4610.213434
419	0.3054375033	4608.935751
420	0.3055090985	4609.330694
421	0.3054690132	4606.103749
422	0.3055371441	4606.334867
423	0.3056784896	4606.84573
424	0.3057888774	4606.910971
425	0.3057560272	4604.738166
426	0.3058867943	4603.749753
427	0.3059123007	4602.738629
428	0.3060401221	4603.510841
429	0.3061318564	4603.672704
430	0.3061109878	4601.768645
431	0.3060825043	4599.478189
432	0.3058557424	4596.650287
433	0.3058416579	4593.4114
434	0.3058613534	4592.046757
435	0.3057263607	4590.682986
436	0.3057955711	4589.922767
437	0.3056179223	4586.335235
438	0.3056276931	4586.475804
439	0.3054137334	4582.144175
440	0.3050610573	4579.306679
441	0.3049781309	4575.720181
442	0.3050108415	4575.231115
