iter	MAPE	RMSE
0	0.9653070148	23819.74457
1	0.9316115916	23220.55807
2	0.8974191963	22629.22992
3	0.8651836225	22079.89102
4	0.8327470483	21535.55317
5	0.8040366271	21020.8235
6	0.7743208281	20500.9567
7	0.7468683661	19994.51076
8	0.7195562774	19534.74361
9	0.6936437049	19080.41012
10	0.6684539476	18623.06123
11	0.6444961318	18175.23222
12	0.6212563232	17739.48547
13	0.5994821959	17334.89481
14	0.576074103	16954.67199
15	0.5553190043	16597.19582
16	0.5366908633	16217.5188
17	0.5191498831	15893.21923
18	0.5026071708	15539.83206
19	0.4868235489	15210.42963
20	0.4716673403	14906.95092
21	0.4585767368	14592.62687
22	0.446385752	14308.67803
23	0.4349622412	14025.42049
24	0.424208834	13738.02212
25	0.4145000907	13473.66671
26	0.4051263254	13213.47218
27	0.3963640551	12961.11986
28	0.3884174979	12713.12913
29	0.3813126233	12476.88522
30	0.3744253873	12264.14013
31	0.3676530254	12038.53845
32	0.3613915164	11836.17938
33	0.3559580673	11630.29127
34	0.3510214474	11429.07169
35	0.3466525118	11241.15686
36	0.3423605301	11064.71904
37	0.3384068771	10883.27039
38	0.3348939092	10716.52638
39	0.3317367653	10553.9291
40	0.3290796674	10390.87444
41	0.3262202568	10241.51771
42	0.323642776	10101.45322
43	0.3200117852	9947.817864
44	0.3166991986	9781.055206
45	0.3136636248	9642.622297
46	0.3106846649	9505.092435
47	0.3080316923	9379.044491
48	0.3050273225	9258.472103
49	0.302391592	9129.528281
50	0.3002511349	9020.89794
51	0.298424242	8905.004543
52	0.2963500411	8794.758162
53	0.2944940744	8686.259863
54	0.2928013912	8586.815407
55	0.2915331991	8491.096006
56	0.2902638119	8400.514579
57	0.2891002673	8304.751955
58	0.287962456	8217.309332
59	0.286976027	8141.657367
60	0.2868304545	8066.7554
61	0.2860538862	7997.347992
62	0.2853343739	7931.040699
63	0.2839894095	7849.158282
64	0.2839653144	7788.5063
65	0.2832086849	7718.370407
66	0.2830227384	7655.176491
67	0.282064435	7589.820145
68	0.2813669062	7530.110212
69	0.2804611027	7471.992859
70	0.2796550535	7422.71795
71	0.2784237076	7377.041621
72	0.2776693922	7328.883438
73	0.2768648088	7285.394889
74	0.2764477385	7234.220439
75	0.2757946413	7187.113406
76	0.2749683267	7138.040732
77	0.2746763428	7088.225681
78	0.2744021761	7046.840497
79	0.2742169024	7000.495703
80	0.273790619	6954.588858
81	0.2729190838	6907.399271
82	0.2722980784	6863.545407
83	0.2723164947	6835.528824
84	0.272332384	6797.680453
85	0.2723141777	6759.966077
86	0.2716700313	6731.334216
87	0.270880594	6693.586324
88	0.2711717117	6665.914902
89	0.2709415923	6630.831279
90	0.2704414535	6601.043564
91	0.2704731375	6572.500605
92	0.2702891228	6549.681246
93	0.2700989211	6523.522698
94	0.2695913017	6489.314046
95	0.2691816584	6459.676673
96	0.2690133157	6435.427938
97	0.2684921864	6411.666742
98	0.2680059096	6380.763281
99	0.2676007014	6355.659123
100	0.2669179365	6336.200348
101	0.2662703723	6315.738852
102	0.2662698978	6295.049581
103	0.265918576	6275.952984
104	0.2658023183	6255.20671
105	0.2658293978	6238.763701
106	0.2653862032	6222.201459
107	0.2654971333	6206.083594
108	0.2653597403	6188.06711
109	0.2652745266	6164.6895
110	0.2646608745	6149.715215
111	0.2641161006	6124.928667
112	0.264013488	6110.070687
113	0.26372394	6084.290858
114	0.2632658405	6068.21359
115	0.2629205164	6055.662318
116	0.2623326874	6033.676146
117	0.2618605736	6022.082003
