iter	MAPE	RMSE
0	0.9652326361	24682.55159
1	0.9310467312	24055.01806
2	0.8976120549	23481.70597
3	0.8655525033	22892.89457
4	0.8328658527	22313.96701
5	0.8037373456	21792.92233
6	0.7740394017	21281.17511
7	0.7465907945	20785.72363
8	0.7181338601	20262.02487
9	0.6909733129	19767.16783
10	0.6649676949	19314.72168
11	0.6409817426	18847.28961
12	0.617815822	18397.5963
13	0.5973053399	17963.75159
14	0.5775508037	17545.20746
15	0.5580083476	17173.18587
16	0.5389596825	16797.67243
17	0.5211438196	16457.91508
18	0.5047120338	16081.96118
19	0.4878109587	15776.07082
20	0.4726924425	15439.82578
21	0.4584376121	15110.80735
22	0.4447553017	14811.04196
23	0.4319097093	14491.2857
24	0.4195580239	14210.89933
25	0.4092001627	13925.33623
26	0.3987428195	13644.1099
27	0.3889535074	13363.05334
28	0.380348191	13104.19488
29	0.3714226783	12867.0626
30	0.3643014795	12621.31849
31	0.3565466776	12391.10716
32	0.349972364	12172.46832
33	0.3437501991	11953.15739
34	0.3385859102	11749.16522
35	0.3337698888	11534.94829
36	0.3284335558	11335.91441
37	0.3241780981	11170.31111
38	0.3193696052	10979.01548
39	0.3146686621	10788.681
40	0.3100669447	10599.02984
41	0.3063640895	10426.96005
42	0.3031306846	10258.43073
43	0.2994888893	10094.55673
44	0.2959818312	9946.118726
45	0.2929497675	9795.739348
46	0.2903212908	9669.678102
47	0.2886046046	9555.33137
48	0.2861616717	9429.494988
49	0.2843631905	9297.831312
50	0.2822333274	9184.756325
51	0.28040937	9086.902567
52	0.2784525205	8982.791637
53	0.2764730909	8868.666376
54	0.274830521	8761.605731
55	0.2730812287	8657.239306
56	0.2715149208	8559.126466
57	0.2701007168	8466.372844
58	0.2689948969	8377.957827
59	0.2678664741	8298.411866
60	0.2665869357	8207.676831
61	0.2652989125	8123.731054
62	0.2641795885	8046.667208
63	0.2633673645	7972.802321
64	0.2627888168	7909.754672
65	0.2622013126	7847.131107
66	0.2614828492	7783.89257
67	0.2611246168	7720.253983
68	0.2604887663	7656.814611
69	0.2595648889	7593.441803
70	0.2598963644	7552.674582
71	0.2593716884	7500.10505
72	0.2590133323	7436.220918
73	0.2586935069	7381.202562
74	0.258695892	7337.802528
75	0.2587042558	7299.872742
76	0.2585110345	7251.317229
77	0.2579720618	7210.62584
78	0.2575747396	7162.153191
79	0.2576968752	7125.104603
80	0.2575940037	7080.954042
81	0.2570090376	7037.863373
82	0.2569417865	6995.526645
83	0.256319757	6959.616028
84	0.2561605655	6925.279819
85	0.256505465	6899.084657
86	0.2565857452	6866.380149
87	0.2563340784	6836.234337
88	0.2560173082	6797.744347
89	0.255907194	6763.228566
90	0.255254399	6730.385306
91	0.2552045766	6703.716435
92	0.255120377	6672.125796
93	0.2550716119	6648.681179
94	0.2549523046	6620.447068
95	0.2546922415	6597.144515
96	0.2543040257	6563.574492
97	0.2540146799	6538.953585
98	0.253682851	6517.262096
99	0.2534545138	6497.215476
100	0.2528293833	6468.065047
101	0.2530161887	6457.211118
102	0.2529917871	6437.426187
103	0.2531419133	6410.223383
104	0.2527462898	6392.914249
105	0.2526616676	6378.321663
106	0.25243882	6361.204198
107	0.2520362101	6338.227747
108	0.2520761221	6322.087844
109	0.2519029696	6307.283072
110	0.2518294144	6291.480028
111	0.2514448552	6264.089403
112	0.2518028277	6259.67788
113	0.2516992918	6236.501732
114	0.2512838793	6221.661727
115	0.251023942	6207.379563
116	0.2511219601	6197.370052
117	0.2506261658	6174.577255
118	0.2500732676	6152.245765
119	0.249636275	6135.797435
120	0.2495963725	6126.350792
121	0.249394248	6114.558699
122	0.2490439828	6097.894284
123	0.2488296816	6088.166857
124	0.2484229917	6074.713027
125	0.2482118721	6062.930154
126	0.2479016792	6051.442212
127	0.2475240309	6043.775093
128	0.24753202	6034.631791
129	0.2472014439	6025.545966
130	0.2465645383	6012.943297
131	0.24652121	6006.175877
132	0.2460387196	5993.414399
133	0.2458192369	5977.79967
134	0.2455520079	5970.974776
135	0.2449415837	5961.579567
136	0.2446326417	5953.550261
