iter	MAPE	RMSE
0	0.966758114	23591.19297
1	0.9409944901	22981.46708
2	0.9194559441	22401.47816
3	0.899231125	21856.05184
4	0.8792129854	21305.13181
5	0.8583153043	20785.47538
6	0.8378233791	20328.93382
7	0.8196147943	19841.07625
8	0.8021095914	19385.83899
9	0.7841806417	18941.68225
10	0.7672381559	18472.41614
11	0.7511324322	18028.67211
12	0.7347706757	17602.93655
13	0.7210968546	17211.21038
14	0.7072705319	16825.51935
15	0.6941700985	16447.27971
16	0.6806520079	16069.00128
17	0.6680279612	15709.67199
18	0.6570465206	15364.48681
19	0.6468989103	15048.24496
20	0.636505407	14724.68801
21	0.6280340989	14410.2823
22	0.6218354046	14115.08981
23	0.6165200271	13826.57353
24	0.611482777	13536.96224
25	0.6077351568	13267.07389
26	0.6009453464	13001.09045
27	0.5989689512	12774.005
28	0.5936892265	12537.58626
29	0.5892501714	12291.04003
30	0.5843987012	12055.76609
31	0.5828205754	11844.29233
32	0.5811203861	11636.14836
33	0.5789363496	11438.85165
34	0.5778353514	11249.23647
35	0.5769237928	11056.98226
36	0.5760080627	10877.86657
37	0.5733338932	10704.90944
38	0.5784346672	10540.50687
39	0.5782523813	10375.43123
40	0.5788778973	10218.94876
41	0.5790678455	10064.96603
42	0.5784248107	9916.032108
43	0.5768871085	9783.571982
44	0.5758794899	9641.959052
45	0.5757716928	9509.699357
46	0.5794084405	9399.548516
47	0.5786391602	9276.271013
48	0.5803353079	9166.331603
49	0.5820959472	9073.453485
50	0.5809694023	8969.166567
51	0.5806349721	8855.440467
52	0.5818545372	8760.441788
53	0.5809101328	8665.544444
54	0.5829657195	8576.275226
55	0.5834646887	8496.78563
56	0.5831017375	8420.639324
57	0.5833638221	8340.569381
58	0.5830826753	8240.767904
59	0.5827139101	8167.613892
60	0.58270614	8107.108216
61	0.5832059896	8028.150304
62	0.5818001265	7939.045282
63	0.5815680892	7871.317071
64	0.5809800729	7806.097031
65	0.5812118565	7723.106308
66	0.5804927893	7654.914766
67	0.5816062828	7603.091772
68	0.5821545342	7538.239713
69	0.5815636981	7477.420239
70	0.5825247817	7428.949287
71	0.5826746336	7365.871
72	0.5826312382	7308.656886
73	0.5826103314	7255.790869
74	0.5821170641	7204.83303
75	0.5833878445	7153.646156
76	0.5853612316	7107.354626
77	0.5851457474	7063.5318
78	0.5848024436	7015.316967
79	0.5855746671	6970.201761
80	0.5865567384	6936.626483
81	0.5855906212	6896.574348
82	0.5843439595	6852.612572
83	0.5836586271	6814.919302
84	0.5831211047	6776.576821
85	0.5823623158	6735.175405
86	0.5810164204	6702.950568
87	0.5794054802	6663.290731
88	0.5796583633	6631.109636
89	0.579043349	6603.087841
90	0.5788622385	6572.808314
91	0.5824044848	6557.53009
92	0.5816484116	6527.026361
93	0.5806738744	6504.634181
94	0.5815556983	6486.802709
95	0.5805272597	6453.10927
96	0.5809272181	6417.066239
97	0.5804283002	6390.747466
98	0.5807753259	6371.262544
99	0.5795913211	6349.507763
100	0.5791936109	6327.783104
101	0.5798402866	6305.090869
102	0.5792581988	6289.799508
103	0.5794980843	6277.511722
104	0.5807621734	6250.557316
105	0.5792184771	6228.516374
106	0.57776598	6207.886627
107	0.577742539	6185.24211
108	0.5770924502	6163.834971
109	0.5772765264	6152.046668
110	0.5763473528	6138.955892
111	0.5758154091	6115.310622
112	0.5739963265	6097.611575
113	0.572967611	6081.25175
114	0.5723921758	6064.008607
115	0.5717479591	6046.211476
116	0.572706085	6037.435682
117	0.572972324	6025.370595
118	0.5720373334	6010.45539
119	0.5724423475	6005.348553
120	0.5725410337	5995.250259
121	0.5726992865	5984.130732
122	0.5736369113	5976.633914
123	0.5713866433	5962.166842
124	0.5711220074	5945.949089
125	0.5706069984	5933.313137
126	0.5704718618	5921.617696
127	0.5693888261	5909.541636
128	0.5682923029	5899.577291
129	0.567361335	5886.808344
130	0.5660613186	5879.057163
131	0.5640166404	5861.575711
132	0.5633814544	5846.182363
133	0.562168206	5833.219679
134	0.5615938905	5819.914081
135	0.5606097511	5809.145219
136	0.5592041017	5795.241335
137	0.558811646	5786.347607
138	0.557620528	5779.478323
139	0.5562832099	5769.804842
140	0.5559121662	5758.399817
141	0.5551541748	5748.378112
142	0.5537094892	5739.561485
143	0.5542811171	5735.371083
144	0.5527977196	5730.413339
145	0.551559082	5728.96932
146	0.5501409984	5719.484164
147	0.5501947625	5720.210253
148	0.5490799872	5711.581903
149	0.5487898931	5702.312419
150	0.5480572117	5685.838533
151	0.5466028592	5673.908618
152	0.5455419202	5667.661381
153	0.5469797219	5653.876588
154	0.5458625114	5651.325187
155	0.5465327883	5645.861294
156	0.546823123	5639.250657
157	0.5461835236	5631.568771
158	0.5460067417	5620.999254
159	0.5450863629	5610.125821
160	0.5438575606	5606.303216
161	0.5426739985	5604.048873
162	0.5428189392	5601.527333
163	0.5425382244	5592.392192
164	0.5421165351	5580.117718
165	0.5390263141	5569.209915
166	0.5380500712	5561.982644
167	0.5367843517	5551.050564
168	0.5360614102	5538.930742
169	0.5366054489	5538.751648
170	0.5353564323	5530.327437
171	0.5350984811	5527.082769
172	0.5342291521	5523.907002
173	0.532277666	5520.916624
174	0.5311645439	5516.772979
175	0.5320477269	5512.862426
176	0.5309320198	5504.051962
177	0.5304853131	5492.872889
178	0.530017952	5486.708861
179	0.5273607077	5478.641379
180	0.5271764547	5472.287102
181	0.5272123625	5468.479513
182	0.5271747642	5462.51732
183	0.5269924272	5458.716221
184	0.5263895318	5455.716091
185	0.5241051272	5455.114436
186	0.5244869152	5450.373145
187	0.5235953761	5445.272194
188	0.5230332489	5439.373595
189	0.5229417834	5437.333377
190	0.5211032934	5430.005073
191	0.5203135825	5417.195514
192	0.5200702233	5404.806543
193	0.5197187266	5393.315858
194	0.5195035659	5385.278994
195	0.5223014427	5380.406247
196	0.521765274	5372.439458
197	0.5210466559	5368.424923
198	0.5210865018	5359.368697
199	0.5211337182	5355.605973
200	0.5202149057	5352.375716
201	0.5199734828	5350.742517
202	0.5190074579	5350.361359
203	0.5186445008	5341.20348
204	0.5189201392	5337.477627
205	0.5171369068	5327.508294
206	0.5171077019	5327.089497
207	0.5145728398	5326.544272
208	0.513963096	5321.112723
209	0.5122416345	5318.199997
210	0.5107311381	5313.340679
211	0.5106413981	5309.662164
212	0.5103649539	5306.3315
213	0.5094567495	5294.521023
214	0.5092693811	5291.944923
215	0.5092765675	5284.894617
216	0.5054604109	5280.53261
217	0.5049263468	5276.914292
218	0.5041107885	5275.529256
219	0.5034475492	5268.066326
220	0.5100403798	5265.966803
221	0.5103219747	5264.665546
222	0.5102529173	5263.283976
223	0.5100510215	5258.682443
224	0.5098617454	5258.261785
225	0.509754386	5252.993694
226	0.5083586094	5244.854132
227	0.5081018448	5242.242146
228	0.5067297968	5235.473969
229	0.5052177154	5230.271046
230	0.5035691946	5227.121394
231	0.5035146628	5225.354908
232	0.5027745485	5220.192275
233	0.501772715	5218.242265
234	0.5005153994	5215.606551
235	0.500306053	5218.505074
236	0.4997440181	5216.635011
237	0.4989659071	5215.457272
238	0.4988199883	5207.083726
239	0.4988980001	5205.602908
240	0.4981716567	5197.163378
241	0.4981774978	5192.468953
242	0.4982982346	5181.733997
243	0.4968466493	5172.852778
244	0.4964503723	5169.320704
245	0.4949351976	5159.56618
246	0.4934515458	5149.594149
247	0.493357335	5149.135045
248	0.4929848124	5142.660119
249	0.4919571181	5136.663143
250	0.4930159372	5134.876714
251	0.4927836232	5134.586984
252	0.4927129875	5127.562681
253	0.4940891562	5127.936072
254	0.4930301685	5124.813738
255	0.4937012579	5123.042706
256	0.4924452249	5116.841767
257	0.4927930061	5113.908965
258	0.4929050634	5112.306284
259	0.4929193078	5112.904344
260	0.4927121567	5110.878358
261	0.4918098087	5102.306698
262	0.4916578509	5093.472566
263	0.4910364955	5089.650655
264	0.490207161	5088.333826
265	0.489377138	5088.155387
266	0.4889556781	5083.156163
267	0.4886150876	5081.5172
268	0.4881377194	5078.870038
269	0.487983811	5076.009948
270	0.4870954676	5073.930279
271	0.4872721647	5072.586741
272	0.4873066269	5069.943101
273	0.4860995669	5063.534714
274	0.4858031047	5060.979154
275	0.4856396686	5057.28392
276	0.4848430145	5054.642802
277	0.4843739035	5052.323427
278	0.482656122	5052.299919
279	0.4814856417	5046.592412
280	0.481066711	5045.171243
281	0.4812614479	5045.750024
282	0.4806804307	5035.529832
283	0.4797089466	5030.447321
284	0.4824401682	5028.762659
285	0.4820873086	5022.641938
286	0.4817211499	5018.914234
287	0.4815315784	5013.355818
288	0.4839321887	5011.894066
289	0.4827122729	5008.181682
290	0.4824489138	5010.640743
291	0.4825338674	5009.996019
292	0.4822100077	5007.457312
293	0.4823679344	5005.343339
294	0.4821728508	5004.110158
295	0.4821398226	4998.683466
296	0.4820785781	4998.050233
297	0.4819340921	4992.034825
298	0.4814988015	4985.375369
299	0.4811652633	4984.192115
300	0.4812997219	4981.327365
301	0.4809756291	4976.393984
302	0.4806998952	4972.432315
303	0.4807670644	4968.48306
304	0.4807532395	4961.646396
305	0.4806546036	4962.082419
306	0.4805919585	4959.922609
307	0.4805759868	4955.658902
308	0.4799284297	4951.230243
309	0.4798479048	4945.837482
310	0.4792674165	4946.209023
311	0.4787556431	4945.516707
312	0.4789334877	4943.840078
313	0.4787093733	4939.407223
314	0.4772249196	4931.654472
315	0.476509916	4928.910627
316	0.4754168782	4925.541319
317	0.4751584717	4924.419783
318	0.4749490609	4924.190454
319	0.4748459987	4915.824359
320	0.4743657555	4909.587413
321	0.4744800373	4906.164797
322	0.4743779017	4905.95171
323	0.473732643	4899.270184
324	0.4728975063	4894.655614
325	0.4728683183	4889.403977
326	0.4716299504	4887.711915
327	0.4717075428	4885.850849
328	0.4717442978	4880.518755
329	0.4708516678	4878.093624
330	0.4705653238	4871.781599
331	0.4706357923	4871.971166
332	0.4698245861	4871.501736
333	0.4704026025	4871.558644
334	0.4684206233	4865.393625
335	0.4686920928	4862.012686
336	0.4678193129	4860.250839
337	0.4677206936	4861.112102
338	0.4676442441	4855.881237
339	0.4676408066	4853.673028
340	0.466917747	4851.838734
341	0.4669211422	4849.403114
342	0.466614638	4849.052996
343	0.4664345766	4848.009597
344	0.466470576	4842.992858
345	0.4666078689	4836.236028
346	0.4664843453	4836.787861
347	0.4665152962	4837.496323
348	0.4666107299	4833.521648
349	0.4667373876	4832.602626
350	0.4666488472	4832.151124
351	0.4664105434	4830.880149
352	0.4635188067	4823.777386
353	0.4624923337	4823.38088
354	0.4616425141	4819.802575
355	0.4617377935	4819.185164
356	0.4607523909	4820.327471
